TRANS_DIST	JS_DIST	ROT_DIST	X	Y	Z	A	B	C	TIME	MT0	MT1	MT2	MT3	MT4	MT5	MT6	FX	FY	FZ	TA	TB	TC	J0	J1	J2	J3	J4	J5	J6	
0.00000	0.00000	0.00000	449.236	69.828	-135.160	-1.571	-0.000	3.141	0	-0.220	52.813	-3.418	-7.795	0.230	-0.048	0.097	0.212	-1.206	1.424	-0.516	-0.329	0.008	-0.016	0.967	0.202	-1.861	-0.486	0.362	-1.012	
0.06098	0.00012	0.00015	449.296	69.826	-135.153	-1.571	-0.000	3.141	237	-0.186	52.762	-3.384	-7.816	0.236	-0.027	0.059	0.143	-1.293	1.374	-0.615	-0.301	-0.013	-0.016	0.967	0.202	-1.861	-0.486	0.362	-1.012	
0.07671	0.00014	0.00015	449.359	69.866	-135.135	-1.571	-0.000	-3.142	517	0.441	52.720	-3.095	-7.845	0.251	-0.031	0.080	0.070	-1.247	1.334	-0.587	-0.245	-0.005	-0.016	0.967	0.202	-1.861	-0.486	0.362	-1.012	
2.67822	0.00432	0.00047	449.555	67.196	-135.115	-1.571	0.000	-3.141	719	-0.152	53.020	-3.548	-8.096	0.449	0.175	0.140	-0.715	-1.510	1.529	-0.757	0.149	0.132	-0.019	0.967	0.202	-1.861	-0.487	0.361	-1.014	
6.90054	0.02103	0.00025	449.383	60.297	-135.138	-1.571	0.000	-3.141	1003	-0.070	52.695	-3.342	-7.805	0.394	0.167	0.095	-0.576	-1.741	1.283	-0.935	0.025	0.102	-0.035	0.966	0.202	-1.865	-0.489	0.359	-1.027	
0.37248	0.00404	0.00031	449.491	59.944	-135.092	-1.570	0.000	-3.141	1208	0.558	52.924	-3.116	-7.873	0.432	0.176	0.136	-0.125	-1.770	1.499	-0.945	-0.121	0.081	-0.038	0.966	0.202	-1.865	-0.490	0.359	-1.030	
4.83422	0.01058	0.00034	449.469	55.109	-135.081	-1.571	-0.000	-3.141	1474	-0.190	52.786	-3.484	-7.719	0.485	0.201	0.132	-0.318	-1.892	1.534	-1.011	-0.039	0.138	-0.046	0.966	0.202	-1.866	-0.491	0.358	-1.037	
5.25296	0.01895	0.00014	449.395	49.857	-135.101	-1.571	0.000	-3.141	1754	0.063	52.684	-3.227	-7.650	0.441	0.147	0.043	0.067	-1.894	1.186	-1.040	-0.299	0.055	-0.060	0.965	0.202	-1.869	-0.493	0.356	-1.049	
0.23740	0.00014	0.00019	449.519	49.655	-135.092	-1.571	0.000	-3.141	1957	-0.007	52.588	-3.349	-7.538	0.475	0.170	0.124	-0.182	-1.904	1.475	-0.991	-0.084	0.130	-0.060	0.965	0.202	-1.869	-0.493	0.356	-1.049	
6.91929	0.01775	0.00036	449.391	42.737	-135.100	-1.571	-0.000	-3.142	2241	-1.512	52.579	-4.155	-7.591	0.475	0.201	0.126	-1.011	-1.823	1.718	-0.931	0.284	0.164	-0.073	0.965	0.202	-1.870	-0.494	0.356	-1.060	
2.78928	0.01217	0.00035	449.421	39.948	-135.103	-1.570	0.000	-3.141	2521	0.242	52.480	-3.225	-7.583	0.422	0.150	0.070	-0.060	-1.969	1.283	-1.051	-0.247	0.056	-0.082	0.964	0.202	-1.872	-0.495	0.355	-1.068	
2.52297	0.00368	0.00035	449.411	37.425	-135.138	-1.571	0.000	-3.142	2726	0.078	52.583	-3.288	-7.594	0.477	0.192	0.124	-0.541	-1.877	1.515	-0.959	0.087	0.146	-0.085	0.964	0.202	-1.872	-0.495	0.354	-1.071	
6.98518	0.02150	0.00010	449.378	30.440	-135.119	-1.571	-0.000	-3.142	3010	-0.157	52.717	-3.318	-7.633	0.446	0.196	0.096	-0.485	-1.978	1.485	-1.037	-0.010	0.127	-0.101	0.964	0.202	-1.874	-0.497	0.354	-1.085	
