TRANS_DIST	FX	FY	FZ	TA	TB	TC	MT0	MT1	MT2	MT3	MT4	MT5	MT6	TIME	J0	J1	J2	J3	J4	J5	J6	X	Y	Z	JS_DIST	ROT_DIST	A	B	C	
0.00000	-0.199	-1.080	1.324	-0.530	-0.081	0.041	-0.097	52.399	-6.246	-7.597	0.303	-0.005	0.105	0	-0.132	0.994	0.341	-1.861	-0.758	0.421	-0.798	449.199	69.818	-135.172	0.00000	0.00000	-1.571	-0.000	3.141	
0.14331	-0.212	-1.077	1.109	-0.563	-0.060	0.041	-0.105	52.466	-6.231	-7.581	0.307	0.019	0.106	233	-0.132	0.994	0.341	-1.861	-0.758	0.420	-0.798	449.340	69.839	-135.155	0.00016	0.00028	-1.571	-0.000	3.142	
0.16596	-0.049	-1.149	0.975	-0.622	-0.126	0.036	0.530	52.973	-6.089	-7.628	0.456	0.049	0.163	525	-0.132	0.994	0.341	-1.861	-0.758	0.420	-0.798	449.491	69.906	-135.140	0.00036	0.00037	-1.571	0.000	-3.141	
3.82981	-0.545	-1.682	1.285	-0.883	0.079	0.157	0.155	52.357	-6.081	-7.244	0.541	0.100	0.139	763	-0.138	0.994	0.341	-1.862	-0.760	0.419	-0.803	449.528	66.076	-135.132	0.00759	0.00009	-1.571	0.000	-3.141	
6.23479	-0.263	-1.938	1.364	-1.087	-0.137	0.084	-0.030	52.485	-6.194	-7.441	0.483	0.106	0.106	1052	-0.153	0.993	0.341	-1.865	-0.763	0.418	-0.815	449.441	59.842	-135.125	0.02039	0.00010	-1.571	0.000	-3.141	
0.10511	-0.628	-1.684	1.123	-0.896	0.121	0.151	0.215	52.603	-6.365	-7.372	0.551	0.150	0.157	1229	-0.154	0.993	0.341	-1.865	-0.763	0.418	-0.815	449.512	59.918	-135.112	0.00099	0.00016	-1.571	0.000	-3.141	
6.31313	-0.948	-1.876	1.615	-0.996	0.224	0.171	-0.913	52.505	-6.718	-7.650	0.566	0.205	0.126	1534	-0.165	0.993	0.341	-1.867	-0.765	0.417	-0.824	449.286	53.609	-135.131	0.01476	0.00053	-1.571	-0.000	3.142	
3.68731	-0.557	-1.672	1.496	-0.901	-0.012	0.122	0.359	52.587	-6.063	-7.459	0.525	0.048	0.117	1823	-0.177	0.992	0.341	-1.869	-0.766	0.416	-0.834	449.450	49.925	-135.114	0.01474	0.00052	-1.571	0.000	-3.141	
1.48069	-1.094	-1.747	1.591	-0.893	0.342	0.193	0.011	52.518	-6.386	-7.431	0.579	0.164	0.139	2015	-0.177	0.992	0.341	-1.869	-0.767	0.416	-0.834	449.309	48.451	-135.144	0.00094	0.00038	-1.571	0.000	3.142	
7.31184	-0.470	-2.033	1.627	-1.056	0.045	0.164	0.009	52.485	-6.166	-7.442	0.534	0.087	0.086	2304	-0.193	0.992	0.341	-1.871	-0.769	0.415	-0.848	449.400	41.140	-135.125	0.02121	0.00016	-1.571	-0.000	-3.141	
1.21486	-0.944	-1.652	1.648	-0.842	0.261	0.150	0.321	52.762	-6.147	-7.601	0.602	0.143	0.157	2545	-0.199	0.991	0.341	-1.872	-0.770	0.414	-0.852	449.514	39.931	-135.093	0.00741	0.00045	-1.570	0.000	-3.141	
5.25960	-0.608	-1.873	1.638	-0.963	0.146	0.177	-1.399	52.407	-7.044	-7.306	0.590	0.189	0.143	2834	-0.208	0.991	0.341	-1.873	-0.771	0.414	-0.860	449.403	34.673	-135.100	0.01172	0.00041	-1.571	-0.000	-3.141	
4.84221	-0.542	-1.897	1.488	-1.023	0.018	0.103	0.859	52.373	-5.803	-7.329	0.526	0.096	0.101	3124	-0.221	0.991	0.341	-1.874	-0.772	0.413	-0.872	449.448	29.831	-135.099	0.01841	0.00014	-1.571	-0.000	-3.141	
1.48131	-0.962	-1.718	1.655	-0.876	0.303	0.189	0.358	52.279	-5.992	-7.135	0.570	0.108	0.158	3363	-0.222	0.991	0.341	-1.874	-0.772	0.413	-0.873	449.394	28.351	-135.127	0.00117	0.00019	-1.571	0.000	-3.142	
7.25140	-0.712	-1.707	1.726	-0.839	0.197	0.187	0.270	52.505	-6.138	-7.296	0.535	0.106	0.122	3652	-0.238	0.990	0.341	-1.875	-0.773	0.412	-0.887	449.505	21.100	-135.106	0.02166	0.00028	-1.571	0.000	-3.141	
1.17240	-1.571	-1.560	1.886	-0.713	0.590	0.186	-0.047	52.377	-6.480	-7.306	0.572	0.119	0.152	3892	-0.244	0.990	0.341	-1.876	-0.774	0.412	-0.892	449.431	19.930	-135.126	0.00739	0.00035	-1.570	0.000	-3.141	
5.38827	-1.566	-1.618	1.904	-0.742	0.596	0.221	-1.741	52.316	-7.188	-7.107	0.575	0.172	0.137	4180	-0.253	0.990	0.341	-1.876	-0.774	0.412	-0.901	449.409	14.542	-135.133	0.01247	0.00052	-1.571	-0.000	-3.141	
4.74136	-0.760	-1.844	1.593	-0.943	0.144	0.131	0.425	52.369	-6.092	-7.310	0.529	0.117	0.100	4470	-0.266	0.990	0.341	-1.877	-0.775	0.412	-0.913	449.290	9.802	-135.138	0.01846	0.00037	-1.571	-0.000	3.142	
1.18418	-0.747	-1.673	1.751	-0.784	0.309	0.188	0.411	52.567	-6.135	-7.562	0.585	0.123	0.148	4694	-0.267	0.990	0.341	-1.877	-0.775	0.412	-0.914	449.324	8.619	-135.136	0.00060	0.00010	-1.570	-0.000	3.142	
7.35733	-0.534	-1.829	1.791	-0.847	0.181	0.183	0.294	52.551	-6.136	-7.376	0.539	0.120	0.106	4984	-0.283	0.990	0.341	-1.877	-0.775	0.412	-0.929	449.285	1.261	-135.133	0.02220	0.00009	-1.571	-0.000	3.142	
1.42372	-0.717	-1.780	1.635	-0.868	0.194	0.147	0.653	52.268	-6.051	-7.306	0.498	0.074	0.151	5227	-0.288	0.990	0.341	-1.877	-0.775	0.412	-0.935	449.315	-0.162	-135.111	0.00833	0.00014	-1.570	-0.000	3.142	
3.85602	-1.454	-1.385	2.040	-0.516	0.677	0.181	0.419	52.463	-6.111	-7.439	0.376	0.066	0.150	5467	-0.294	0.990	0.341	-1.877	-0.775	0.412	-0.941	449.276	-4.018	-135.131	0.00823	0.00019	-1.571	-0.000	3.142	
6.18167	-0.753	-1.349	1.848	-0.585	0.297	0.074	0.426	52.252	-6.109	-7.321	0.350	0.081	0.090	5757	-0.310	0.990	0.341	-1.877	-0.775	0.412	-0.957	449.385	-10.198	-135.143	0.02247	0.00038	-1.571	0.000	-3.141	
0.06452	-1.086	-1.157	1.833	-0.451	0.559	0.167	0.316	52.372	-6.280	-7.364	0.276	0.024	0.143	5934	-0.311	0.990	0.341	-1.877	-0.775	0.412	-0.958	449.382	-10.134	-135.150	0.00100	0.00030	-1.571	0.000	-3.141	
6.27537	-1.551	-0.710	2.264	-0.085	0.841	0.139	0.017	52.243	-6.435	-7.332	0.236	0.003	0.113	6240	-0.322	0.990	0.341	-1.876	-0.774	0.412	-0.970	449.391	-16.410	-135.139	0.01645	0.00018	-1.571	0.000	-3.141	
